2023-05-22 21:36:01,051 [myid:] - INFO  [main:o.a.z.ZKTestCase@81] - STARTING Optional[public void org.apache.zookeeper.server.quorum.StandaloneDisabledTest.startSingleServerTest() throws java.lang.Exception]
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:32,316 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:32,316 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:32,317 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:32,729 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:32,729 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:32,730 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:32,891 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:32,891 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:32,892 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:33,504 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:33,505 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:33,508 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:34,051 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:34,051 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:34,052 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:34,080 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:34,081 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:34,081 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:34,164 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:34,164 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:34,165 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:35,266 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:35,267 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:35,269 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:35,305 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:35,305 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:35,306 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:35,556 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:35,556 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:35,557 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:35,933 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:35,934 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:35,935 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:36,793 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:36,794 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:36,795 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:36,993 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:36,993 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:36,994 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:37,213 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:37,213 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:37,214 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:37,574 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:37,574 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:37,575 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:38,396 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:38,396 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:38,397 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:38,595 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:41:38,595 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:38,596 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:38,793 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:38,793 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:41:38,794 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:41:39,004 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:41:39,004 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
